Index,Experimental,Name
194,-3431,[Pt(NCS)(SCN)3]-2
90,-4291,cis-[Pt(AsMe3)Cl2]
145,-5164,trans-PtI(SiH2I)(PEt3)2
8,-2225,trans-Pt(cba)2Cl2
105,-3780,trans-[Pt(AsMe3)Cl2]
124,-3506,trans-Pt(NH3)(SOMe2)Br2
215,-3364,cis-[Pt(1-adam)2I2]
177,-3957,[Pt(SCN)(NCS)(SCN)(AsMe3)]-
28,-1948,trans-Pt(4-picoline)Cl2
228,-1930,cis-Pt(Me4en)2(benzmal)
262,-2209,trans-[Pt(NO2)2Br2]2-
250,-1858,[PtCl3Br]2-
64,-1552,cis-Pt(NH3)2(PhCOO)2
254,-1671,[Pt(NO2)Cl3]2-
42,-2410,cis-Pt(NH3)2Br2
173,-3830,[Pt(NCS)2(SCN)(PMe3)]-
234,-3540,[Pt(PEt3)Cl3]-
265,-2120,cis-[Pt(NO2)2Br2]2-
276,4547,cis-[PtCl2F4] 2-
238,-4363,cis-[Pt(AsEt3)2Cl2]
157,-4950,cis-Pt(SCN)2(SbMe3)2
56,-3199,cis-Pt(3-picoline)2I2
35,-3218,trans-[Pt(NH3)2(SOMe2)Br]+
59,-3264,trans-Pt(2-picoline)2I2
51,-3133,trans-Pt(py)2I2
237,-3626,[Pt(PF3)Cl3]-
190,-4441,[Pt(SCN)3(TeMe2)]-
266,-1949,[Pt(NO2)3Cl]2-
175,-4305,[Pt(SCN)3(AsMe3)]-
81,-3641,[Pt(SOMe2)Br3]-
128,-1705,cis-Pt(EtNH2)2(Ac)2
114,-5789,trans-[Pt(SMe2)I2]
94,-4369,cis-[Pt(TeMe2)Cl2]
161,-3198,trans-Pt(NCS)2(SMe2)2
274,4887,trans-[PtCl2F4] 2-
286,1111,[PtCl5F]2-
15,-1847,[Pt(cpa)Cl3]-
224,-1974,cis-Pt(Me2en)2(Mal)
197,-4526,trans-[Pt(SCN)2(PBun3)2]
40,-3459,cis-Pt(SOMe2)2Cl2
77,-3928,[Pt(SbMe3)Br3]-
239,-3710,trans-[Pt(AsEt3)2Cl2]
73,-2785,[Pt(C2H4)Cl3]-
243,-4963,trans-[Pt(Me)I(PMe2Ph)2]
206,-3101,trans-[Pt(SOMe2)Cl2Br]-
296,-1216,trans-[PtCl2Br4] 2-
181,-4067,[Pt(SCN)3(SMe2)]-
192,-3343,[Pt(NCS)(SCN)(NCS)(TeMe2)]-
23,-2008,cis-Pt(3-picoline)Cl2
287,0,[PtCl6] 2-
142,-4902,trans-PtBr(SiHBr2)(PEt3)2
258,-2104,trans-[Pt(NO2)ClBr2]2-
50,-3199,cis-Pt(py)2I2
147,-5317,trans-PtI(GeH3)(PEt3)2
312,-5081,[PtClI5] 2-
162,-4363,trans-Pt(SCN)2(SeMe2)2
1,-2345,cis-Pt(en)Cl2
18,-1948,trans-Pt(py)2Cl2
298,-1806,cis-[PtCl4I2] 2-
