,Unnamed: 0.1,Unnamed: 0,Index,Experimental,Name,Unnamed: 4
0,0,56,1,-2345,cis-Pt(en)Cl2,0
1,1,3,8,-2225,trans-Pt(cba)2Cl2,1
2,2,36,15,-1847,[Pt(cpa)Cl3]-,2
3,3,57,18,-1948,trans-Pt(py)2Cl2,3
4,4,48,23,-2008,cis-Pt(3-picoline)Cl2,4
5,5,8,28,-1948,trans-Pt(4-picoline)Cl2,5
6,6,22,35,-3218,trans-[Pt(NH3)2(SOMe2)Br]+,6
7,7,39,40,-3459,cis-Pt(SOMe2)2Cl2,7
8,8,14,42,-2410,cis-Pt(NH3)2Br2,8
9,9,52,50,-3199,cis-Pt(py)2I2,9
10,10,24,51,-3133,trans-Pt(py)2I2,10
11,11,21,56,-3199,cis-Pt(3-picoline)2I2,11
12,12,23,59,-3264,trans-Pt(2-picoline)2I2,12
13,13,12,64,-1552,cis-Pt(NH3)2(PhCOO)2,13
14,14,42,73,-2785,[Pt(C2H4)Cl3]-,14
15,15,40,77,-3928,[Pt(SbMe3)Br3]-,15
16,16,29,81,-3641,[Pt(SOMe2)Br3]-,16
17,17,1,90,-4291,cis-[Pt(AsMe3)Cl2],17
18,18,32,94,-4369,cis-[Pt(TeMe2)Cl2],18
19,19,4,105,-3780,trans-[Pt(AsMe3)Cl2],19
20,20,31,114,-5789,trans-[Pt(SMe2)I2],20
21,21,5,124,-3506,trans-Pt(NH3)(SOMe2)Br2,21
22,22,30,128,-1705,cis-Pt(EtNH2)2(Ac)2,22
23,23,50,142,-4902,trans-PtBr(SiHBr2)(PEt3)2,23
24,24,2,145,-5164,trans-PtI(SiH2I)(PEt3)2,24
25,25,53,147,-5317,trans-PtI(GeH3)(PEt3)2,25
26,26,20,157,-4950,cis-Pt(SCN)2(SbMe3)2,26
27,27,33,161,-3198,trans-Pt(NCS)2(SMe2)2,27
28,28,55,162,-4363,trans-Pt(SCN)2(SeMe2)2,28
29,29,15,173,-3830,[Pt(NCS)2(SCN)(PMe3)]-,29
30,30,28,175,-4305,[Pt(SCN)3(AsMe3)]-,30
31,31,7,177,-3957,[Pt(SCN)(NCS)(SCN)(AsMe3)]-,31
32,32,46,181,-4067,[Pt(SCN)3(SMe2)]-,32
33,33,26,190,-4441,[Pt(SCN)3(TeMe2)]-,33
34,34,47,192,-3343,[Pt(NCS)(SCN)(NCS)(TeMe2)]-,34
35,35,0,194,-3431,[Pt(NCS)(SCN)3]-2,35
36,36,38,197,-4526,trans-[Pt(SCN)2(PBun3)2],36
37,37,44,206,-3101,trans-[Pt(SOMe2)Cl2Br]-,37
38,38,6,215,-3364,cis-[Pt(1-adam)2I2],38
39,39,37,224,-1974,cis-Pt(Me2en)2(Mal),39
40,40,9,228,-1930,cis-Pt(Me4en)2(benzmal),40
41,41,16,234,-3540,[Pt(PEt3)Cl3]-,41
42,42,25,237,-3626,[Pt(PF3)Cl3]-,42
43,43,19,238,-4363,cis-[Pt(AsEt3)2Cl2],43
44,44,41,239,-3710,trans-[Pt(AsEt3)2Cl2],44
45,45,43,243,-4963,trans-[Pt(Me)I(PMe2Ph)2],45
46,46,11,250,-1858,[PtCl3Br]2-,46
47,47,13,254,-1671,[Pt(NO2)Cl3]2-,47
48,48,51,258,-2104,trans-[Pt(NO2)ClBr2]2-,48
49,49,10,262,-2209,trans-[Pt(NO2)2Br2]2-,49
50,50,17,265,-2120,cis-[Pt(NO2)2Br2]2-,50
51,51,27,266,-1949,[Pt(NO2)3Cl]2-,51
52,52,34,274,4887,trans-[PtCl2F4] 2-,52
53,53,18,276,4547,cis-[PtCl2F4] 2-,53
54,54,35,286,1111,[PtCl5F]2-,54
55,55,49,287,0,[PtCl6] 2-,55
56,56,45,296,-1216,trans-[PtCl2Br4] 2-,56
57,57,58,298,-1806,cis-[PtCl4I2] 2-,57
58,58,54,312,-5081,[PtClI5] 2-,58
