Index,Experimental,Name
210,-2906,trans-[Pt(SOMe2)Cl2(OH)]-
178,-3636,[Pt(NCS)2(SCN)(AsMe3)]-
259,-2303,[Pt(NO2)Br3]2-
113,-5518,trans-[Pt(AsMe3)I2]
236,-3938,trans-[Pt(PEt3)2Cl2]
231,-1923,cis-Pt(Me2en)2(bumal)2
60,-3205,cis-Pt(4-picoline)2I2
233,-1833,cis-Pt(EtNH2)2(benzmal)
315,-2097,cis-Pt(NH3)2Cl2
7,-2235,cis-Pt(cba)2Cl2
11,-2181,trans-Pt(Me2NH)2Cl2
196,-4244,trans-[Pt(NCS)(SCN)(PBun3)2]
174,-3519,[Pt(NCS)3(PMe3)]-
187,-3676,[Pt(NCS)(SCN)2(SeMe2)]-
95,-4636,cis-[Pt(PMe3)Br2]
184,-3589,[Pt(SCN)(NCS)(SCN)(SMe2)]-
4,-2355,cis-Pt(N-(Me)2en)Cl2
306,-3898,mer-[PtBr3I3] 2-
66,-3500,[Pt(PMe3)Cl3]-
299,-1884,trans-[PtCl4I2] 2-
122,-3167,cis-Pt(SOMe2)2(OH)2
138,-4935,trans-PtCl(SiH2F)(PEt3)2
166,-4372,cis-Pt(NCS)2(PMe3)2
63,-1565,cis-Pt(NH3)2(Ac)2
115,-4819,trans-[Pt(SeMe2)I2]
144,-5198,trans-PtI(SiH2Cl)(PEt3)2
271,7090,[PtF6] 2-
53,-3246,"trans-Pt(2,4-lutidine)2I2"
232,-1922,cis-Pt(Me4en)2(bumal)2
82,-3473,[Pt(C2H4)Br3]-
222,-1988,cis-Pt(Me2en)2(Ox)
304,-3132,trans-[PtBr4I2] 2-
133,-1615,cis-Pt(Me2NH)2(PhCOO)2
20,-1960,"trans-Pt(2,4-lutidine)Cl2"
170,-3985,[Pt(NCS)(SCN)2(PMe3)]-
9,-2222,cis-Pt(MeNH2)2Cl2
80,-3826,[Pt(TeMe2)Br3]-
27,-2003,cis-Pt(4-picoline)Cl2
33,-3613,cis-[Pt(NH3)(SOMe2)2Br]+
199,-3512,cis-[Pt(NH3)2(SOMe2)2]2+
17,-1998,cis-Pt(py)2Cl2
183,-3035,[Pt(NCS)(SCN)(NCS)(SMe2)]-
278,3551,mer-[PtCl3F3] 2-
106,-3424,trans-[Pt(SMe2)Cl2]
280,2907,mer-[PtBr3F3] 2-
257,-2057,cis-[Pt(NO2)ClBr2]2-
209,-2811,cis-[Pt(SOMe2)Cl2(OH)]-
288,-286,[PtCl5Br]2-
248,-5110,trans-[PtI(SiHICCH)(PEt3)2]
101,-4588,cis-[Pt(PMe3)I2]
208,-3457,trans-[Pt(SOMe2)ClBr2]-
267,-2087,[Pt(NO2)3Br]2-
188,-3087,[Pt(NCS)(SCN)(NCS)(SeMe2)]-
41,-3650,trans-Pt(SOMe2)2Cl2
211,-2526,[Pt(SOMe2)(OH)3]-
93,-3735,cis-[Pt(SeMe2)Cl2]
10,-2188,cis-Pt(Me2NH)2Cl2
229,-1827,cis-Pt(EtNH2)2(bumal)2
48,-3346,cis-Pt(cba)2I2
135,-1882,cis-Pt(Me2NH)2(Mal)
294,-894,mer-[PtCl3Br3] 2-
290,-583,cis-[PtCl4Br2] 2-
311,-4719,cis-[PtBr2I4] 2-
272,5856,[PtClF5] 2-
62,-1714,"Pt(1,1-cyclobutanedicarboxylato)(NH3)2"
107,-3504,trans-[Pt(SeMe2)Cl2]
313,-5483,[PtBrI5] 2-
139,-4992,trans-PtCl(SiH2Cl)(PEt3)2
275,4551,trans-[PtBr2F4] 2-
103,-5816,cis-[Pt(SbMe3)I2]
47,-3330,cis-Pt(EtNH2)2I2
156,-3733,trans-Pt(AsMe3)2(NCS)2
302,-2849,fac-[PtCl3I3] 2-
160,-3726,trans-Pt(SCN)(NCS)(SMe2)2
49,-3302,cis-Pt(cpa)2I2
71,-3059,[Pt(TeMe2)Cl3]-
116,-5664,trans-[Pt(TeMe2)I2]
264,-1949,cis-[Pt(NO2)2ClBr]2-
69,-2757,[Pt(SMe2)Cl3]-
19,-2014,"cis-Pt(2,4-lutidine)Cl2"
305,-3252,cis-[PtBr4I2] 2-
241,-4584,cis-[Pt(AsEt3)2Ph2]
98,-3879,cis-[Pt(SMe2)Br2]
96,-4625,cis-[Pt(AsMe3)Br2]
218,-1456,cis-Pt(Me2en)2(Ac)2
65,-1715,[Pt(NMe3)Cl3]-
143,-5270,trans-PtI(SiH3)(PEt3)2
201,-3650,[Pt(en)(SOMe2)2]2+
176,-3891,[Pt(NCS)(SCN)2(AsMe3)]-
57,-3136,trans-Pt(3-picoline)2I2
68,-3143,[Pt(SbMe3)Cl3]-
255,-1828,trans-[Pt(NO2)Cl2Br]2-
221,-1706,cis-Pt(Me4en)2(PhCOO)2
111,-4041,trans-[Pt(SeMe2)Br2]
169,-4354,[Pt(SCN)3(PMe3)]-
163,-3897,trans-Pt(SCN)(NCS)(SeMe2)2
273,5669,[PtBrF5] 2-
123,-3352,cis-Pt(NH3)(SOMe2)Br2
185,-3231,[Pt(NCS)2(SCN)(SMe2)]-
127,-1686,cis-Pt(NH3)2(bumal)2
300,-1891,[PtBr6] 2-
186,-4174,[Pt(SCN)3(SeMe2)]-
121,-3298,cis-Pt(SOMe2)2Cl(OH)
220,-1816,cis-Pt(Me2en)2(PhCOO)2
13,-1850,[Pt(EtNH2)Cl3]-
227,-1926,cis-Pt(Me2en)2(benzmal)
136,-2174,trans-Pt(NH3)2Cl2
193,-3961,[Pt(SCN)4]-2
284,1157,trans-[PtBr4F2] 2-
2,-2386,"cis-Pt(N,N-(Me)4en)Cl2"
159,-4146,trans-Pt(SCN)2(SMe2)2
43,-3264,cis-Pt(NH3)2I2
79,-3476,[Pt(SeMe2)Br3]-
314,-6293,[PtI6] 2-
92,-3551,cis-[Pt(SMe2)Cl2]
130,-1873,cis-Pt(EtNH2)2(Mal)
39,-3617,[Pt(SOMe2)Br3]-
87,-5129,[Pt(SeMe2)I3]-
141,-5061,trans-PtBr(SiH2Br)(PEt3)2
16,-1825,[Pt(Me2NH)Cl3]-
261,-1994,trans-[Pt(NO2)2ClBr]2-
195,-3881,trans-[Pt(NCS)2(PBun3)2]
84,-5446,[Pt(AsMe3)I3]-
108,-4473,trans-[Pt(PMe3)Br2]
117,-4746,[Pt(CN)4]-2
155,-4159,trans-Pt(AsMe3)2(SCN)(NCS)
150,-5302,trans-PtH(SnCl3)(PEt3)2
303,-2849,mer-[PtCl3I3] 2-
202,-3845,[Pt(SOMe2)3Cl]+
83,-5506,[Pt(PMe3)I3]-
191,-3928,[Pt(NCS)(SCN)2(TeMe2)]-
282,2487,fac-[PtBr3F3] 2-
109,-4378,trans-[Pt(AsMe3)Br2]
245,-4484,trans-[Pt(Me)Cl(PMe2Ph)2]
200,-4405,cis-[Pt(NH3)(SOMe2)I2]
74,-2251,[Pt(NMe3)Br3]-
24,-1955,trans-Pt(3-picoline)Cl2
55,-3135,"trans-Pt(3,5-lutidine)2I2"
61,-3122,trans-Pt(4-picoline)2I2
36,-3779,[Pt(en)(SOMe2)I]+
148,-4780,trans-PtCl(SnCl3)(PEt3)2
207,-3348,cis-[Pt(SOMe2)ClBr2]-
301,-2545,[PtBr5I]2-
297,-1547,[PtClBr5] 2-
268,-2187,[Pt(NO2)4]2-
110,-3899,trans-[Pt(SMe2)Br2]
260,-1797,trans-[Pt(NO2)2Cl2]2-
140,-4853,trans-PtCl(SiHCl2)(PEt3)2
88,-5528,[Pt(TeMe2)I3]-
213,-1822,[Pt(1-adam)Cl3]-
104,-3950,trans-[Pt(PMe3)Cl2]
293,-892,fac-[PtCl3Br3] 2-
125,-2184,cis-Pt(1-adam)2Cl2
78,-3415,[Pt(SMe2)Br3]-
256,-1878,cis-[Pt(NO2)Cl2Br]2-
281,2534,trans-[PtCl4F2] 2-
86,-4973,[Pt(SMe2)I3]-
91,-4612,cis-[Pt(SbMe3)Cl2]
70,-2769,[Pt(SeMe2)Cl3]-
283,2171,cis-[PtCl4F2] 2-
97,-5019,cis-[Pt(SbMe3)Br2]
31,-2965,trans-[Pt(NH3)(SOMe2)2(H2O)]2+
310,-4603,trans-[PtBr2I4] 2-
21,-2011,"cis-Pt(3,5-lutidine)Cl2"
146,-4904,trans-PtCl(GeH2Cl)(PEt3)2
75,-4119,[Pt(PMe3)Br3]-
165,-4564,cis-Pt(NCS)(SCN)(PMe3)2
247,-5035,trans-[PtCl(SiH2CCCF3)(PEt3)2]
285,1142,cis-[PtBr4F2] 2-
14,-1852,[Pt(cba)Cl3]-
307,-3932,cis-[PtCl2I4] 2-
205,-3213,cis-[Pt(SOMe2)Cl2Br]-
240,-4594,cis-[PtMe2(PMe2Ph)2]
37,-3307,[Pt(en)(SOMe2)Cl]+
235,-4490,cis-[Pt(PEt3)2Cl2]
226,-1835,cis-Pt(Me2NH)2(benzmal)
225,-1976,cis-Pt(Me4en)2(Mal)
89,-4408,cis-[Pt(PMe3)Cl2]
137,-5067,trans-PtCl(SiH3)(PEt3)2
172,-4094,[Pt(SCN)(NCS)(SCN)(PMe3)]-
54,-3228,"cis-Pt(3,5-lutidine)2I2"
158,-4570,trans-Pt(SCN)2(SbMe3)2
3,-2433,"cis-Pt(N,N-(Me)2en)Cl2"
85,-5642,[Pt(SbMe3)I3]-
119,-2690,[PtBr4]-2
45,-3327,cis-Pt(MeNH2)2I2
22,-1958,"trans-Pt(3,5-lutidine)Cl2"
129,-1872,cis-Pt(EtNH2)2(Ox)
132,-1693,cis-Pt(Me2NH)2(Ac)2
167,-2605,[Pt(NCS)(SCN)(NCS)(NMe3)]-
212,-3095,cis-[Pt(SOMe2)2(OH)(OH2)]+
67,-3173,[Pt(AsMe3)Cl3]-
292,-854,[PtCl5I]2-
289,-311,[PtBr5F]2-
291,-585,trans-[PtCl4Br2] 2-
246,-5049,trans-[PtCl(SiH2CCH)(PEt3)2]
252,-2111,cis-[PtCl2Br2]2-
244,-4671,trans-[Pt(Me)Br(PMe2Ph)2]
76,-3869,[Pt(AsMe3)Br3]-
279,3191,fac-[PtCl3F3] 2-
223,-1970,cis-Pt(Me4en)2(Ox)
230,-1826,cis-Pt(Me2NH)2(bumal)2
26,-1973,trans-Pt(2-picoline)Cl2
219,-1469,cis-Pt(Me4en)2(Ac)2
263,-1797,cis-[Pt(NO2)2Cl2]2-
189,-3682,[Pt(SCN)(NCS)(SCN)(SeMe2)]-
58,-3297,cis-Pt(2-picoline)2I2
38,-2969,[Pt(SOMe2)Cl3]-
152,-2224,trans-Pt(NCS)2(NMe3)2
32,-3487,cis-[Pt(NH3)(SOMe2)2Cl]+
253,-2380,[PtClBr3]2-
295,-1213,cis-[PtCl2Br4] 2-
164,-3338,trans-Pt(NCS)2(SeMe2)2
